0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
174.1787999819105,227.10760058847205,0.014608881368089466,0.020089325980025996,45.15288243956808,81.55114832619228,1.0,710.9343633357707,1.0,992.4846203723342,0.04069065419679533,174.0,5.214392859375929,1.4642925223054986,5.009770656027927,0.054785318352936145,227.4,3.133723074850184,1.2768123650296936,0.1962396578545662,0.8576491379629874,63.705431077307125,194.69900927233084,7.178056386158092,569.099478383832,54.63690804701296,54.63690804701296,194.4811300948973,7.170159194230446,569.1010612558625,0.8167975839818901,44.16937877290982,188.9565603393286,7.3114194520724345,486.7917594908034,36.07744186769372,36.07744186769372,188.3104049760774,7.286426662426596,486.87499130476004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.81200517044215,290.9418977094684,0.023716209172239346,0.02069062455371868,17.51369579446147,85.8067665672564,1.0,359.79735730194034,1.0,867.0585286540994,0.047537420337437256,170.4,1.8795893897087719,1.0534394764505925,0.6907419155533958,0.4299774575773491,291.0,3.652002908273723,1.4090759815566662,0.7697970585712279,0.9616749149921909,217.54527237172357,324.4270977259767,10.667414620042404,858.2701319384195,209.2078313150303,209.2078313150303,310.67235496733116,10.215864252232306,858.933077440426,0.9994069737967377,41.07289524938446,786.4259742127109,24.883515331912736,992.8137284667388,41.048537946257724,41.048537946257724,681.776207004904,21.5732455782414,992.9187919631883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.84173917853359,147.6446620830306,0.012341356778882671,0.02391706627408376,59.12540570996562,2.571190435636793,1.0,395.7451147964565,1.0,476.26820668983373,0.30896750084890434,85.9,12.859034905143325,2.3032182673125954,13.462286557675679,0.021124122513906815,149.9,1.7688274861599818,1.0182407301182206,3.188437420767145,0.8092137161069153,50.311509923003136,186.40955186028782,7.277606287615016,474.59688184259676,40.71276390774331,40.71276390774331,184.62685023628265,7.208517734445706,474.7254644652226,0.9897790989715459,44.20475597877187,379.8781645078515,12.148775904157954,955.9777996692991,43.75294354292588,43.75294354292588,368.456975513904,11.785991366719617,955.676695862042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.756586547401064,274.1439279518986,0.019624736270148938,0.01949834115365485,75.98653312536267,34.1023910671652,1.0,325.007258237495,1.0,450.0425585051854,0.2858359087391598,29.700000000000003,14.743246814729655,2.039948678137381,27.824262405647193,0.2859112084206203,275.1,3.022705163206816,1.3341353927811996,-0.7787736939551815,0.911599306031522,162.82351965893668,237.55501719563804,8.240278715505763,703.7923770369642,148.42980752669655,148.42980752669655,224.11294958424332,7.7756010859146345,705.0684624146841,0.8109971588255799,93.67123702960934,170.35115254735794,6.641511654328987,478.72495369414725,75.96710709469063,75.96710709469063,170.2622564397815,6.637753167379086,478.79703570924556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.06710306593109,92.4989260961819,0.011836949192224605,0.024057062294964973,32.694279066891056,54.34564388875217,1.0,337.7519507710668,1.0,871.694086074957,0.13410438520443377,35.1,7.240988445271794,1.7738617894515765,4.601117830290923,0.11865713981227095,92.7,4.70096719197572,1.3567653217792743,4.846629875977445,0.8477329335839611,76.11270532425921,197.05005579282616,7.348125102379566,547.0180313558776,64.52324696754583,64.52324696754583,195.4388309361135,7.288432345346717,547.1568260154015,0.7822565348564786,31.548162664102712,162.7145963909132,6.576019687737716,434.16226427911124,24.67875640670952,24.67875640670952,163.39093015559732,6.603618365499733,434.00464925345506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.78407288709644,217.1540416926413,0.025269720694631376,0.024493723813271785,34.893419357947444,36.57861253634097,1.0,496.89179915012653,1.0,318.2401498366937,0.11845657950745639,150.9,4.354326529765475,1.4407307999337493,2.2679263119127784,0.17610159975736556,218.20000000000002,2.769124255945161,1.251354776115452,-0.6130507552219275,0.7113239820783139,95.8515415085828,139.4180710175493,6.196627911155947,362.02027920935257,68.18150019422991,68.18150019422991,137.25534853765177,6.101589000854764,362.29446974188625,0.954986832193702,55.917091994546524,339.1208717401578,11.223956117224818,835.497884119508,53.4000865493558,53.4000865493558,327.4197148505873,10.837185789748068,835.9575523131869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.77390906271613,228.65718112794258,0.019161360707228563,0.02693798884231352,14.912211036583441,75.26645450285592,1.0,831.2701981205527,1.0,938.5555578212095,0.029596101859893417,229.0,3.3441855908602447,1.3667714021601522,0.06351270644538998,0.9774306442668607,36.29647455298737,389.95394764471183,12.616150653837822,912.2673896197907,35.47728650694216,35.47728650694216,397.357995760466,12.855668027827196,912.0240607101626,0.998940020637176,32.10334490704378,702.0412926432296,22.22348907524803,991.2284352014257,32.06931602396469,32.06931602396469,642.4932167622557,20.33931290607644,991.3186980954326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.439698234497726,172.32200290217094,0.01890832071719526,0.021884681471624506,84.08110232594316,82.51742227376275,1.0,356.1892096405566,1.0,478.9887792479776,0.3019626252695601,50.400000000000006,11.308890033441672,1.9505848110991622,16.658486537961192,0.3073929832003531,172.4,4.4854039439040125,1.4847158005960353,1.9391668487819036,0.9919899598786863,157.0629764147885,514.592230767349,16.405281903139784,964.8179611618273,155.80489567213309,155.80489567213309,512.35868428394,16.334139702060114,964.833102497134,0.9734755765154833,123.69179043199982,383.31013273294445,12.449909698799548,898.3356887189422,120.41093700102337,120.41093700102337,385.0645731127551,12.507127119366315,898.2060028144142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.5627221703704,259.1723442542166,0.0160625024082448,0.022078362127899438,17.99932112971703,23.451230750860834,1.0,611.3620198383493,1.0,636.2079824056805,0.039221466571564306,132.5,6.3854721796033065,1.6167902045488498,6.237999023656082,0.041763261017061674,259.40000000000003,3.18450753840188,1.2970309587352535,0.4486446939928852,0.991106619859184,26.10465788843066,155.44779017189668,7.01320662148388,342.3839380039268,25.872499242382894,25.872499242382894,161.49272474781554,7.088881029620508,359.674909353123,0.7591236546012166,24.67166078428932,150.48579312841068,6.790003163008652,342.8740055359941,18.728841299651226,18.728841299651226,156.87502132921358,6.886777187547451,360.1259590806004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.21726524104184,240.66591822954632,0.01826054123469996,0.02878333930429871,7.224807875631575,92.74540240651733,1.0,882.3025111904831,1.0,829.1844621151082,0.040379446289830145,240.70000000000002,3.413117416260806,1.3795412003079865,0.4335686208422116,0.893424123779013,40.983091849621,221.4833442921426,7.840163204821435,654.2002806857449,36.61528292550245,36.61528292550245,223.89097715589727,7.925392865081511,653.8812393030419,0.6782445421050345,37.98792579322495,107.12397237810575,5.3606215173426985,251.22247929538435,25.765103335145888,25.765103335145888,111.72217706907075,5.390859904407151,264.8111775210569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.0055735313633,254.08821539446546,0.029053138468560245,0.020079729787252684,67.65160054024079,91.77675303951388,1.0,448.88651457321595,1.0,354.37395806041604,0.23387660365938603,187.70000000000002,3.606146180149393,1.38040213276877,0.7470131351031335,0.5857476790645393,254.4,3.240786165727795,1.274536096035429,1.0018347911920742,0.9887268392954678,229.67991260317487,464.98872097271345,14.87302218532443,952.8981158799527,227.09069403779637,227.09069403779637,448.22798558807943,14.337549990103437,953.0818853886493,0.9869221023294591,155.85343464784026,256.87669500587106,11.617363740966928,473.0355798877708,153.81519937791347,153.81519937791347,314.8584999615187,12.168552583137739,539.5092066507176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.20593280072291,213.3641142082564,0.011284763805632194,0.010040185127274918,45.46957546878793,59.22005677670343,1.0,462.9649989324994,1.0,748.5249075183224,0.15625782507764444,32.2,20.002083141181718,2.188672778073344,46.370290748432424,0.27363786777922805,213.4,6.346009395319966,1.6279434657451972,5.6859667047082105,0.9769645934035388,85.15143953616145,379.28583062171526,12.275650616684334,911.2817255771876,83.18994150417198,83.18994150417198,379.42232045265973,12.28005697062993,911.2797574445266,0.7824455771409871,47.33768365058587,193.34412599240747,7.789260987144618,435.50794432871226,37.03916120450013,37.03916120450013,193.11404378303814,7.780040687215099,435.5211764022149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.31527801798113,256.9576353775607,0.024210216934474782,0.014505424365372787,44.74524044244778,49.84387062032602,1.0,532.0509768121005,1.0,760.4600583939158,0.06152964124332046,49.400000000000006,7.588503380721852,1.5677930032422633,11.785393679938572,0.1395565902922559,257.2,4.099046016688889,1.3889528605802697,2.078188446199488,0.9193042418195787,69.54457578376376,250.99378108544724,8.632417999778811,725.5311968126158,63.932623513557175,63.932623513557175,248.83145619810526,8.558323917255569,725.6819986570479,0.9994467462146583,42.59055664850936,795.0614321111377,25.157241732651702,992.7215909112197,42.56699326182377,42.56699326182377,784.8975613453332,24.835660061719764,992.7351995978354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.23183650938773,240.54035897923046,0.01853350652263817,0.01817698460460381,86.8344615881903,83.72309963596803,1.0,370.4207213085235,1.0,998.3053585545496,0.19220673266058808,139.1,4.633827433931237,1.3533630906780565,5.329983937878495,0.26618007442228436,241.0,4.747384109192099,1.580209288221141,2.1077844646715667,0.7652429396847942,196.05884193927128,155.56596967435584,6.427195762423355,412.31226166212593,150.03264455680437,150.03264455680437,154.97059139166043,6.4025162151155275,412.42448400155695,0.7111983244939757,59.091473834437764,197.01043036806553,8.770045495805352,354.9488840751646,42.02575718293174,42.02575718293174,195.91184410393703,8.723048702345993,354.9169248605004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.68903603181782,208.58187352648955,0.01574189555673413,0.019009815915842804,21.94617883128004,71.80888415072526,1.0,564.9037864036239,1.0,821.9753864781306,0.03974690012607937,112.5,5.4461221834032125,1.3868739138456927,7.909718833097237,0.1139441446471184,208.60000000000002,3.9699723240846096,1.3628210501373732,2.2122162916020525,0.8395284892333679,63.327407437206105,185.26471745417714,6.977181440067406,531.1016277816954,53.165162692823586,53.165162692823586,185.4259630264662,6.98333323154296,531.055546099791,0.9557721286274418,37.83629474351865,312.9157885155541,10.351550421207937,838.601722858064,36.16287596638811,36.16287596638811,311.1834643729784,10.294681079041675,838.5765994885895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.52131980987065,291.68754585326394,0.016569752058752565,0.021105392239427683,31.612779640288764,27.191471639873416,1.0,786.428133356621,1.0,965.3930924907796,0.01917511788521936,128.4,5.33239066200218,1.4109815209503875,7.005809292876691,0.013490745889991988,291.90000000000003,3.7951493908386276,1.4414116624506328,0.9518687757078301,0.8346797767456083,25.74469033920823,190.26494796193901,7.206113778085983,520.6103724211781,21.488572384715145,21.488572384715145,189.28824196243497,7.169394876412563,520.6929266302362,0.7408176490918393,20.743606566843336,147.3475283157593,6.289025968026046,385.7817315929343,15.36722985053492,15.36722985053492,146.9204785918223,6.270377872007105,385.9220256280734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.53302244479883,143.44522989180817,0.027057489324997623,0.028481105790401813,84.94775976218016,48.48764234946899,1.0,370.674345624521,1.0,756.0752075850506,0.16238763614981083,83.60000000000001,7.091357148477752,1.8180091161984104,5.042696288887161,0.10498251195226443,144.20000000000002,4.236230200762637,1.3742653757674745,1.5744380331124512,0.9917172696502374,116.90122219704327,514.8451878144758,16.417151267762755,963.9172400431758,115.93296089602748,115.93296089602748,496.06424720492834,15.818679466079187,964.0881656203395,0.9723947905953786,58.00701621368187,360.34857743104214,11.718561573339018,894.8548127286726,56.40572038416592,56.40572038416592,362.0323073355341,11.773941005944517,894.589936861599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.72749653936916,267.08120116610564,0.026927039537503514,0.024651881514107722,97.01519306151611,31.299858193751096,1.0,590.1365409380944,1.0,566.3406226767389,0.15593074764776352,210.70000000000002,3.2147393270026967,1.2872437167039008,0.7540609764849702,0.06985852211521526,269.5,2.7702666013659423,1.1880796227060184,0.8165956678928392,0.8474730381807939,90.98612961862116,103.86019891400753,5.477434026533274,262.0591114957163,77.10829170020439,77.10829170020439,106.84552331109437,5.480849001516916,264.4682084486162,0.8219282369663458,85.95487721741277,102.78738864875154,5.421364972676835,262.22252894373844,70.6487406899668,70.6487406899668,105.74700191530204,5.424990017624823,264.63572769569913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.67673056869258,197.34551834272136,0.029234263009672544,0.018345204872911414,91.5035742573143,47.19218012035182,1.0,869.9846250306565,1.0,910.7730042926793,0.02963445714895367,96.9,6.7230312286768985,1.6769340435211602,8.724916144593621,0.027383817315744692,197.8,3.583353684707132,1.2229203178092467,4.306790018638459,0.8751830097387903,51.19735218675724,206.31784293607308,7.45516772852351,608.9751566425177,44.80705277746304,44.80705277746304,209.74662608742696,7.579295647665563,608.4166488675615,0.9438002378041704,49.059216924985584,134.95036441273916,6.392444221082609,353.43991398353603,46.30210060028778,46.30210060028778,130.5243713808698,6.319734711835291,349.9332557797664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.24147533059553,212.86464054257377,0.012244063205147497,0.01850917808437364,68.91399435566866,83.78543071338161,1.0,428.9732872835764,1.0,981.5856484881039,0.20550900619663082,135.3,8.31974010628526,1.8479973878209301,8.350399238896745,0.19890693514665228,213.20000000000002,3.8720684474958054,1.353712833761268,1.8723485297072209,0.9954874429104946,138.73487343045477,596.8348075144858,18.959645077814614,977.8640652640286,138.10882439379455,138.10882439379455,565.0580107400068,17.950576347213847,978.0423169533792,0.8126070349825756,52.70492984455466,176.97885319389275,6.885454178494158,480.5472263632486,42.82839676994822,42.82839676994822,179.03845497678802,6.967448050365933,479.8183424503967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.17186519896629,144.0597057139951,0.020651967377809402,0.023826326623053888,43.02401093115708,76.64274437388954,1.0,312.1755535787731,1.0,645.9677715459347,0.14322299607984046,80.2,8.04207523623259,1.7921039690854457,8.533227752674819,0.2532061871480994,144.3,5.212542819838368,1.6068538824935106,2.7358350577992976,0.013842561489163347,618.0,819.0818091269587,25.90228708176732,994.9989098445355,0.9872049101933493,122.14207799044831,455.18645370256695,14.580599750573903,947.5748638952266,120.5792591333896,120.5792591333896,444.6601306820058,14.243860634187115,947.6887070020232,1.0000229116579502,64.42438964778567,960.5290853611701,30.37464260998025,994.9983363773546,64.42586571736493,64.42586571736493,823.5051560444009,26.04213179534568,994.9989236245252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.78512290658796,286.60521285841344,0.017735807553598028,0.025421069423073546,18.594472094842875,24.570988650763177,1.0,385.15198067795495,1.0,955.6320351088851,0.04374485932770091,96.9,8.775951095713609,1.8246197491613925,13.050834760274743,0.08548312326415561,287.90000000000003,3.6433554279807923,1.4981270470416403,0.020616228542050585,0.86927899346582,58.46242966158533,206.0141612396127,7.492453037290099,595.1526540103846,50.8201620117892,50.8201620117892,200.22924302703686,7.282808488469669,595.8263279203575,0.9342499986493276,15.332614154592342,264.8775149558153,8.964431302301822,770.6046307408291,14.324494753218556,14.324494753218556,266.07225443392093,9.004893063575906,770.4766985518577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.92670675457406,243.94260051402412,0.025784782844727704,0.017555202866239142,43.379824193421165,87.26357987939373,1.0,837.174450354772,1.0,534.476455657121,0.052960857642547494,82.10000000000001,6.180684409518377,1.5913077760228693,5.820236126147126,0.17836384533303465,244.10000000000002,5.36472248222817,1.6927906823608545,2.7351554426864286,0.9983887043124511,97.21204259448308,691.1148640940509,21.8913850255509,988.7625789606151,97.05540524947277,97.05540524947277,713.8112935866226,22.61026636466423,988.6926164340828,0.956797523147361,51.93286368441883,323.7678900912701,10.699457650790617,841.3651435150744,49.68923534320147,49.68923534320147,334.22878287542403,11.045309255797548,840.7377605235368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.49412006861412,240.57883104970145,0.015732871857159044,0.018533401677069704,73.33824797068445,79.00491763738617,1.0,712.172094091035,1.0,562.3026354445471,0.15589460411249642,101.5,7.765190338538919,1.721842476958346,8.985613683776197,0.15902403505473814,240.70000000000002,4.949511129752833,1.6598169471008735,1.582605172025354,0.8515203376848394,103.52297793148333,191.40685728222562,7.1070820663132395,555.899255499046,88.15192112635685,88.15192112635685,191.5836042150525,7.1137749786527955,555.8366350015971,0.9901342317195088,75.16754934392871,475.57370963321495,15.187052457677165,958.8918012228596,74.42596371988913,74.42596371988913,458.52106233854545,14.643147194417933,959.051509296842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.896594610694734,234.61651177377834,0.012428067111794094,0.01963330222655897,52.76099651643683,56.8691240244183,1.0,957.9114832031754,1.0,545.3725708655468,0.10063286917477815,52.900000000000006,14.559533643955488,2.1120714034448995,24.20188678729012,0.08307186779764579,234.8,4.406843007037381,1.549430188538397,1.0758746224082447,0.9999631868465045,76.01779777280521,940.8602068062672,29.752775831325813,994.9869154957328,76.01499931794741,76.01499931794741,908.1632231837219,28.718885007629243,994.9877383066377,0.7501357028337097,38.037891818267234,147.58927785245382,6.222036643338991,395.5064184744849,28.533580713408504,28.533580713408504,147.6450431153391,6.22394690661875,395.5099079642703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.13353224440863,151.4011610182997,0.011527670794118398,0.026199172453738172,52.28204138591115,84.0197702824693,1.0,842.5531296593459,1.0,959.5845108752601,0.03742561397950395,95.2,11.518822001371404,2.049925064351321,15.850028779799352,0.02813520964814097,151.8,3.4174230805429215,1.2574672754341323,1.9787409029656375,0.9964736387923493,52.02169596866272,653.7594771679263,20.74980425160287,980.9673008331976,51.838248678042625,51.838248678042625,645.7008506013798,20.49406691802905,980.9999798484127,0.834984456019778,46.61880102141976,179.28575492967497,6.78910643050931,522.6674142823136,38.92597421116445,38.92597421116445,179.4586639245874,6.796238623148283,522.4854660871027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.31400302739377,203.3189846937688,0.012023224213071613,0.02936115937082609,43.96078362026829,25.538029821606955,1.0,480.83490929982526,1.0,845.6218976799471,0.12095943407945448,78.30000000000001,10.813670653864191,1.8604001651729967,17.59229289537124,0.030741319913422077,204.10000000000002,2.7846288047572236,1.2363054260577677,-0.12895512381204188,0.7448799478703305,52.30562054071232,150.0335722097764,6.367663488705682,389.8034219488874,38.96140790169108,38.96140790169108,151.50393642861445,6.42928911362067,389.6543162400802,0.8020082021571354,26.47128484986066,190.82570155626834,7.516315806417682,462.0449925873239,21.230187571226164,21.230187571226164,187.75751417109618,7.396549249846887,462.19832949434357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.54611408361255,200.49424855945463,0.01154181444424951,0.023651419932401697,58.13342323232437,42.3209301577044,1.0,839.7305899658005,1.0,938.6023961503554,0.04421733763296887,92.5,7.5518009668121096,1.4748390845463926,16.699765339859006,0.014738804763949372,200.3,3.044464259720861,1.202096823680908,1.8662657544575048,0.8806643487894673,38.72074004555905,217.71121270810823,7.814704833640803,622.1627531905666,34.09997531686851,34.09997531686851,216.33093315679628,7.765436909862323,622.2667712498876,0.6446710741420394,34.90400002667974,132.6909037317841,6.505279330976953,336.7539302751698,22.5015991890534,22.5015991890534,130.74860874860505,6.409452378946336,337.01665104439104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.1866004054902,242.2711155754509,0.026086188795757935,0.02482972549826615,55.066440536241366,14.216437782084135,1.0,617.8903018872356,1.0,790.7916756960808,0.05742482043733641,162.10000000000002,3.840662948964762,1.3512033009937148,1.9626173527949309,0.018022406422797326,243.4,3.906516907086219,1.3807759228530547,1.5859137871006084,0.9277899960394035,41.320842721454184,257.2917125229977,8.7693391672469,750.5639769746172,38.33706450488279,38.33706450488279,259.7651453202576,8.853806350111547,750.2530999730579,0.8470266209157861,29.305567038562113,210.87939023640894,7.8678147401445875,544.3526556627444,24.822595422694306,24.822595422694306,215.15520604539014,8.027832405566466,543.7904602495854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.34908435208575,295.44136170365016,0.029282383570402477,0.017050600602386327,42.11819619943948,45.90393351339737,1.0,798.4171428586415,1.0,389.0047425585232,0.07020037833733023,186.10000000000002,2.398643864895177,1.1116448632515357,1.2547553924264436,0.21267720637172557,295.8,4.852023720585044,1.5786479536672875,2.9388070011044176,0.9064597478137478,127.03444256735753,244.27234410637223,8.519588982001478,688.6557841320974,115.15160877326694,115.15160877326694,233.38237096805395,8.140457438753195,689.7128403329333,0.7233181043229006,38.4915065190028,175.55614068828484,7.649057550315757,371.1180818228325,27.84160352785767,27.84160352785767,176.63309015303048,7.695968627675027,371.02735024230446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.20838643627216,271.6543045469467,0.02474949940909693,0.011679644124676931,58.636368172532926,10.523538045096211,1.0,748.5184806529395,1.0,905.2862649550156,0.033563763298187645,27.200000000000003,15.416463326381992,2.2518226260182614,22.843311370442283,0.013117284314716093,271.8,4.490348287543301,1.4154272338692726,3.020282394140551,0.7095447732185571,30.54095347601893,168.76085389293962,7.494289583784933,361.6664860701012,21.670173908020356,21.670173908020356,168.02206456513545,7.461827960094722,361.69499827609116,0.8440001535473967,24.400720260887613,185.68815011269422,6.9556648854344045,540.583948250833,20.59421164685622,20.59421164685622,185.29270679811648,6.9409663238751635,540.6221926991967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.83189072207148,285.5849154094836,0.02936896831948705,0.015492260650737883,21.45122354178426,98.44554011431347,1.0,684.868303964806,1.0,691.8301535933065,0.021907952289173704,164.0,3.1127841159499554,1.2297292992755804,1.4013738467490215,0.19643861300553744,285.7,4.427059935393258,1.5330414621508224,1.292955676300191,0.9973997050472331,68.03301210178934,181.11674868666535,8.112317643525724,364.70568847114134,67.85610620379953,67.85610620379953,182.6712130561291,8.11500308307063,369.2329007158344,0.8076026925260219,66.91334507346862,171.05850787677332,7.6631786497759435,365.2788288436094,54.03939764725608,54.03939764725608,173.45117651167573,7.706690456469042,369.7506652680076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.85993921834913,284.6519865342895,0.011582515711932894,0.020027893525999353,75.0039618278922,44.127279294658514,1.0,468.8508936849534,1.0,634.6558285851293,0.3027045571359171,125.9,9.138484382052214,1.9306585091736403,9.131716427324056,0.14756030452090668,285.40000000000003,3.760061363191718,1.4502743117629047,0.5015542074085833,0.8950082501483888,105.11018369013183,220.61092010562345,7.79323155857652,659.3561960493371,94.07448157728061,94.07448157728061,219.45355976391676,7.752568420198035,659.451342831218,0.9748328640067772,70.31028314533312,396.674281864172,12.867771314092973,902.3989587084995,68.54077468769252,68.54077468769252,396.6517323995728,12.867011107426698,902.4077801137901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.19095863241933,165.44222720538346,0.02539955039124252,0.023654508495439736,96.68400726393126,21.026361096554904,1.0,471.1369057271643,1.0,695.2129354315098,0.15365433016224558,48.2,8.913051145468302,1.7449786262187372,13.094911613607003,0.036717533064564614,166.20000000000002,3.584906325161716,1.345166229436699,0.6066680769483761,0.7618606753115013,84.77289165617479,153.19347629638457,6.357174062679874,408.5423366647213,64.58513248528206,64.58513248528206,154.14220196810845,6.395881553195565,408.4675752798972,0.6654598731208752,56.66325968748131,147.93108455866044,7.0207668104493735,339.51274665597765,37.70712560224651,37.70712560224651,145.07379874887764,6.88493917176773,339.8012113471157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.823903288284026,149.1337016504379,0.025133473534229105,0.025754196676942336,78.78458397128158,27.617681280151395,1.0,597.7978570164025,1.0,769.6211111463339,0.08709045246700609,27.8,12.695549745637146,1.9374993533023,22.139763935337793,0.02877646157332041,149.0,5.092119320400025,1.4264719733015137,6.177612938694306,0.8781171100700674,61.3041412883532,239.70851718378572,8.620635674277125,615.7231811137764,53.83221538345581,53.83221538345581,238.38594388330543,8.573156949347059,615.8202992595242,0.7524296770331752,44.80285661424873,153.10783530780472,6.4335016668133145,397.38385419502896,33.71099893242283,33.71099893242283,153.6180507792387,6.45479217892744,397.320245554529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
