0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
83.63042395290317,259.6617862589279,0.04870195347615316,0.0209460577220752,43.12361376036749,41.72687128503421,1.0,703.4175893165782,1.0,447.676250639018,0.9996779176259772,77.40116433301338,817.7728774341474,25.868215804698806,993.8695778138571,77.37623478225288,77.37623478225288,788.1151822754134,24.93024020927726,993.8871171463734,0.6713313769904501,42.84110955725018,129.35472148817,6.0919924921224515,342.8150403021764,28.760581070867495,28.760581070867495,129.14858006082278,6.082211262797324,342.84549449615196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.56207874910396,233.2696352629872,0.010945227479052563,0.049904124017724906,83.71454727903348,89.72292316548297,1.0,448.1756710875529,1.0,543.0656717175718,0.4671237518878025,182.5,7.109464864913108,1.7300977516806502,6.558798702029163,0.99931992000961,160.40700392604444,791.4022384037066,25.041406266750364,992.7358453272233,160.29791433235593,160.29791433235593,691.5830582598888,21.883870413609475,992.8245597558767,0.991568699619583,126.54286138151359,533.0086808512208,16.998104097893947,963.2906849024324,125.47594050620859,125.47594050620859,493.4212527762395,15.736515395357221,963.6089696331742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.38863543823011,217.61751278611177,0.020747141181226912,0.02894667122565872,54.847723395898406,51.39290678599859,1.0,815.0025067348685,1.0,316.7298952000835,0.6898167241007316,133.57314025677607,134.09283274298397,6.14582902319857,349.80299362153664,92.14098603977682,92.14098603977682,133.21208991031347,6.105562317718205,349.9386138401479,0.7192256129233593,42.87134971691641,142.707115418885,6.272883841402157,367.4224544756346,30.83417277700089,30.83417277700089,141.25391971930298,6.207870568762901,367.7725270536892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.79361283734058,226.0067639802496,0.016032927383963627,0.02368450880754827,7.398439409468951,50.805339450837685,1.0,469.2808227619789,1.0,815.4391842716784,0.9969346422481246,51.48393268151299,633.9912888622099,20.109290039273255,983.6368720189172,51.32611600937068,51.32611600937068,632.1781040561323,20.05182336848495,983.6382257091866,0.9351859884045972,24.063945446791777,267.7370735327436,9.052432626410413,773.2321800400263,22.504264607572274,22.504264607572274,265.381217723973,8.972999328752241,773.3922722505993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.21491478437584,293.8687453364085,0.025037227122822477,0.01214822018561875,10.310519541391749,11.439554572858711,1.0,945.2190104302952,1.0,908.1147080366406,0.8241242656659307,7.777036156523477,98.44226664219606,5.338300516306072,226.4167661949163,6.409244211552302,6.409244211552302,96.3172000565367,5.302124012604133,225.17222693331016,0.7575763121543481,8.008462878106963,94.23129013164016,5.112085093531425,227.0670638738145,6.06702177322127,6.06702177322127,93.88774215428813,5.169760534071753,225.52473969162352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.69848307292533,167.23833976428546,0.0383772593671019,0.037571394633372356,43.74164651818707,94.37484661419829,1.0,682.507875106016,1.0,821.0479753997038,0.7340225715302108,70.03315837490129,149.9358582897709,6.457242257180235,379.10057609515195,51.405919002727565,51.405919002727565,149.300817978249,6.429685059017011,379.21779301386164,0.9803460530518268,54.60661902866883,385.8539894781178,12.446964595591316,923.1766294392935,53.53338343526027,53.53338343526027,384.63117748816273,12.40753684820208,923.2170306805089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.90723808497513,204.7678889608331,0.04060127112169974,0.043512597039988804,29.14852264259568,44.26025078185675,1.0,379.58518859905587,1.0,822.7876167437905,0.997173438366009,74.18847166445437,638.4997646555811,20.24890119456617,984.274072461216,73.9787733767632,73.9787733767632,642.6087531892874,20.37924348707628,984.2457663111579,0.8693364063122632,29.32096595941869,205.29040673593758,7.4660260790725745,595.2804004774291,25.489783176765243,25.489783176765243,211.46974371863374,7.691786175543728,594.122766750495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.17962248172233,283.7079769829504,0.04453498524570348,0.04311776875351089,46.808369391233725,88.23785282917304,1.0,507.44134287105624,1.0,591.4278673908741,0.8270768382066339,116.3922743267067,178.85404998779882,6.8360665992219305,507.37996376825345,96.26535424181175,96.26535424181175,178.17386457382386,6.809580988042351,507.6129333755643,0.7278404143849715,92.79573236591229,100.0867056731689,5.407052357464422,220.2113424495983,67.54048429836251,67.54048429836251,111.24223680679864,5.434534658600241,246.92618136451856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.92927736874697,219.1323603318206,0.03965984821573294,0.049237384949297865,21.733775033908746,44.07000527700099,1.0,455.81632437956415,1.0,642.9605689034743,0.7666367082123117,58.32997495345245,154.41782502317872,6.368369323669339,414.25426114343065,44.71789998842137,44.71789998842137,154.3265123237335,6.364407595723887,414.29791708206795,0.9912850835994899,37.93057328468722,496.03597525035144,15.823543507358403,962.6791198009039,37.60001150948775,37.60001150948775,488.4020467750292,15.580155883332777,962.767509903252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.32296994059199,286.7613076121537,0.027521703687888338,0.029724720518861783,47.86037130410385,41.22875641330983,1.0,344.3366374010619,1.0,785.3657610791483,0.22290512396703097,290.7,3.880821636796889,1.616882995971457,0.32973662510972757,0.6847301891379517,152.60466444487201,145.43078086640796,6.710189139529428,346.42401292629535,104.49302074867086,104.49302074867086,139.57735604132202,6.443547368782116,346.8230276537188,0.9958449341166373,38.85616862508729,598.0556766918756,18.991036031017348,979.385037080013,38.694718684475006,38.694718684475006,561.9404992974597,17.84466859282357,979.5859207295283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.27274714113264,229.2857203400405,0.02087891563251102,0.0243148326733008,85.08972104701994,21.08810883382896,1.0,881.1103870139913,1.0,341.72830057722933,0.20997806811997702,128.3,5.357341067262607,1.52340378856059,4.270208355921561,0.6940109665759026,113.29064505898373,143.74110483692382,6.54559107860891,350.88829181680717,78.6249500813928,78.6249500813928,143.82426349509527,6.549550211412999,350.8784808171539,0.6921146077048084,38.87798807107267,140.90436652944078,6.435646262047835,349.9729374431931,26.90802346216268,26.90802346216268,138.04234491361944,6.306790739825861,350.317840353913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.120596870603194,127.1932570272961,0.0354629306953758,0.028712307562241197,30.36572214073187,8.220037861651846,1.0,323.8952795093383,1.0,998.6687263938337,0.9784682310180396,34.15254555507619,395.16924662642145,12.77077777201339,916.121964070627,33.41718083403841,33.41718083403841,398.380535392518,12.874556082633656,916.0160333428059,0.9463057189940567,12.921450085790926,296.37895286951243,9.924791428986952,800.3689895158519,12.227642113880199,12.227642113880199,292.8536398950368,9.807272337525804,800.464295371726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.88525647101006,240.08222241882288,0.02295129884079145,0.025243774900913743,9.695747958297112,78.53763676060696,1.0,599.9375735475227,1.0,979.8547033569857,0.8357660295243943,57.935483342988626,181.93015860257958,6.88261702655732,523.8579117979099,48.42050888214629,48.42050888214629,181.97084623113614,6.884187657322961,523.8438740771112,0.9978369034441189,31.06565344792786,655.1882189939653,20.765573877001994,986.5853666097424,30.998455439948454,30.998455439948454,651.9023936548605,20.661465267278132,986.5951109925437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.95905037059113,199.87707551146988,0.020423505075535406,0.03887995410093203,14.502927415455282,94.97679728656881,1.0,358.1488694403571,1.0,335.5486228307961,0.3188853566806823,201.20000000000002,2.3538570095442095,1.1917321882786007,-0.7398594790998212,0.8130794377875247,135.3394743095138,169.17750515074002,6.575469458506054,483.47962130827784,110.04174368203861,110.04174368203861,165.73542392598554,6.442457120233448,483.93977975148346,0.8292294913329116,124.31903190726322,96.7507497324436,5.216119602667811,249.5217420023825,103.08900759145989,103.08900759145989,98.71660161561746,5.211296325058176,250.1400158355767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.74369921665132,296.47788830668253,0.021693924953293066,0.02156394976422119,86.11380033252816,28.031670791936484,1.0,555.8190794040075,1.0,809.7765496234927,0.6757981184174028,82.5924231788589,130.5109892491987,6.10575573928033,344.218820686587,55.815804179806726,55.815804179806726,130.38451113188432,6.099540573819319,344.25154768559486,0.9528216774874125,47.83615365624234,300.0418580693864,9.956759604812406,829.2046495685127,45.579324171286444,45.579324171286444,298.0736855402481,9.89155532001787,829.3180472509256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.80900458099512,255.88903915146543,0.012755954091464208,0.047306842251715074,70.22394927726846,15.179697914777655,1.0,834.2990019297343,1.0,976.2854727241925,0.7486822420028072,33.44382405619384,155.69715555182492,6.573781345585117,393.0569076038965,25.03879717553862,25.03879717553862,157.469814636177,6.648931765924934,392.76378451043684,0.8168072845638328,29.36306575367139,175.9817542244927,6.81145260970914,488.2626792744686,23.9839660047256,23.9839660047256,174.28690211504977,6.747037016950593,488.27359054818044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.78809542870812,230.62141743435004,0.04319052494767117,0.022251107245072406,34.89616422384612,38.03919356983455,1.0,499.7515891580169,1.0,591.0263112545065,0.9118594413484197,55.916506472458195,300.97569164415285,10.304677165349467,736.2553294258731,50.987994354131025,50.987994354131025,306.86764739618053,10.504845474987029,736.3481657335947,0.7091336790612107,45.86114556047718,127.40245889810176,5.747467095855513,345.9082561949238,32.5216828772629,32.5216828772629,121.22602029803757,5.501826458331671,339.06248327980313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.98267613540645,269.76095199430597,0.047537342062822466,0.01654634916079595,13.25608569417024,2.217268923411325,1.0,375.6387960477578,1.0,544.620135862352,0.72897666986002,14.388225724884718,143.43066963908103,6.220485344951967,375.49016052227523,10.488680874120734,10.488680874120734,143.95397610924428,6.242418562869041,375.4747154457756,0.6695388078112576,10.120757755880842,148.98712424172453,7.02852853746294,340.44253134062495,6.776240082018998,6.776240082018998,146.49832423905116,6.911275015168071,340.72376312308455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.301849083591634,108.3987645482602,0.030059906940494437,0.046814467794913425,62.684877076072866,41.73594775521175,1.0,352.4237339748739,1.0,483.83047658976295,0.7417144127510923,89.14922535139776,147.36972388130957,6.282255483182969,386.8221085206541,66.12326532872677,66.12326532872677,147.73807457638145,6.298272448397061,386.7419847645318,0.6948602464513436,73.06966123489124,144.8806922550976,6.590465394969313,350.95945870742355,50.773202813792714,50.773202813792714,147.1405255392878,6.692267367307557,350.70765934363624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.83902313560992,174.7397750326205,0.03387036864179088,0.041161002700126764,38.35578270949562,72.71952810332112,1.0,474.2244407649989,1.0,599.8380247580023,0.660134220478919,86.13670752282172,127.18402578325171,6.091400069505554,339.9688961601249,56.861788275198556,56.861788275198556,127.76970230897663,6.119590069370333,339.8796472118242,0.8402211817919341,66.93106720029789,185.25590114452595,6.971912645813969,532.3285172584741,56.236900381629646,56.236900381629646,186.8530026152231,7.031483441977754,532.1833965316134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.067391478239855,75.50966196212111,0.04534101996264775,0.04872390403091518,88.67367943493568,76.10974748881715,1.0,826.6351296399805,1.0,865.8282908278737,0.9106430744169618,63.11487239726527,233.37842499396405,8.09993228942484,702.8507897596904,57.47512144127989,57.47512144127989,232.21514023134816,8.059703732265396,702.9558626866256,0.8728588473509263,59.93755352494609,122.5442224949422,6.016045003014261,327.4303451351423,52.317023882818894,52.317023882818894,125.9077345022247,6.027517458082864,330.94581838105415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.425903297468835,294.2798775478168,0.036390349747593476,0.01708674032862534,12.868216695191595,71.89181969975867,1.0,352.03856599081706,1.0,415.76974583558854,0.8275394411063254,295.0,6.065595261483555,1.9146947476710419,2.8861814448053096,0.712484413598076,204.26275150244058,139.1662306671796,6.1753024673647205,362.9159564375996,145.5340267241459,145.5340267241459,131.5461020155912,5.8424264160360275,363.57895862951375,0.9855477916656401,118.088931080207,158.4674550839503,7.182247793999029,327.25018169169397,116.38228524625399,116.38228524625399,136.21672029116496,6.971069765711167,261.4108741128106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0784784063674,224.7852018247916,0.04849506148294542,0.04332887564251131,29.790468120140467,59.95704157993831,1.0,973.9524329880558,1.0,820.1907064191313,0.8424769189169413,36.35926372019373,188.2233145044175,7.06355783582339,536.8707517868896,30.63184047307734,30.63184047307734,189.35031156093885,7.106086681921095,536.6320962791443,0.999775503027275,31.1614249276644,708.4680404344857,22.409638980411575,994.2847802425464,31.154429282102342,31.154429282102342,651.8178500354336,20.618779211721296,994.3131388920143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244.2809458043976,295.93464196780684,0.0440561096405714,0.010584483721004312,45.94246190587708,59.733252882144924,1.0,719.5716926300626,1.0,389.3834188682782,0.5363536062091617,296.0,5.488100294709154,1.5306217072489805,5.940443634242161,0.9986457319518122,168.6687983776261,724.9117894805253,22.955154471943906,989.8238223682374,168.44037561325706,168.44037561325706,601.3610981259316,19.04520458450357,989.901305977958,0.9903374554785176,55.645724218950804,493.0216790129453,15.74251767542289,959.0176597437468,55.10804493125506,55.10804493125506,483.4272381302637,15.436965129942035,958.9737934394449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.40441213863568,290.02458804762864,0.025156064465716076,0.011628031553189238,1.5899087039513562,78.4407485081773,1.0,578.2965726154414,1.0,893.5120658712544,0.8964966991871337,61.98773031107656,227.41066708020745,8.020300868193072,662.4567577518491,55.571795613982374,55.571795613982374,226.58532921560212,7.991188014406079,662.5645055112986,0.7196384697440324,31.033429932888392,159.6781789529046,7.010303561745979,366.12958114553055,22.332850027812455,22.332850027812455,160.9485658074467,7.065396547009206,366.04896168972687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.19029546307715,196.2686340103919,0.047765419049034565,0.03140886463824566,36.1267863342701,46.33037971401262,1.0,608.6301167936225,1.0,514.1560816325697,0.9460551641516846,59.62948262613936,281.808405205828,9.417337511118793,808.1347397248367,56.41277997415229,56.41277997415229,283.0412204243984,9.458241929470503,808.1241021539894,0.7630381697207962,49.131374349073454,154.98332471878595,6.4217174161165245,409.64003799469947,37.48911395918428,37.48911395918428,154.71300097666276,6.410513699749463,409.68756798882026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.289307607395145,177.4317844622895,0.04970347119510808,0.025733031753673502,16.156719231961272,40.07984055512849,1.0,510.82019170562717,1.0,439.8341253432973,0.7115841000766515,46.721387679847595,141.37487156482885,6.280244008534035,362.04386203535023,33.2461966064967,33.2461966064967,142.79003620784317,6.342007426248011,361.92292435481113,0.6893537518040694,40.445824848938514,133.4417049042398,6.120150712965033,349.64714819318084,27.881481104426022,27.881481104426022,130.9155831854229,6.0050651405723245,350.0029202557244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.99420662662956,207.87236302664215,0.042067928375272956,0.0320632820410946,94.08047934079977,51.108061465864,1.0,432.1900392944914,1.0,847.8802774100245,0.9778389802495344,122.97833602137234,394.49994780067055,12.757563634884164,913.7308328105942,120.25301068792332,120.25301068792332,403.20541916564264,13.039035464890437,913.46355292985,0.9174922630325691,55.39121694226981,287.3694870365227,9.892914903919362,719.9068416941618,50.82101298449111,50.82101298449111,300.4770671353358,10.343509718291639,719.28988114912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.6452200326045,171.54760555084871,0.031149305183481836,0.013629878540863057,76.68936186685696,93.38370203389684,1.0,938.9405874460499,1.0,484.21023108573587,0.21031019765532546,171.5,5.455683166589578,1.474199629157003,5.790743549650715,0.8159529299091579,125.74757151250786,179.9294107799272,6.971097473069342,486.26728720159366,102.60409940459215,102.60409940459215,179.24667891302104,6.94454513871328,486.39141965205266,0.9745986633409347,58.77857315035392,380.4105238398742,12.341927570416752,902.4592567399852,57.28551882542229,57.28551882542229,385.84362529161524,12.518030053609971,902.3083597449388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.44600972805864,159.42560658077298,0.041626364073624064,0.021895876193517474,78.90035638094514,6.668613469106545,1.0,809.3215134395446,1.0,989.2217835872383,0.7785382698690835,33.845555316632435,157.9905887307322,6.416012541929253,429.6175261904713,26.350060078969374,26.350060078969374,158.0985969382364,6.420885032252148,429.52372609410884,0.8698835922235003,28.756131626944097,210.77732238703442,7.664092104401564,594.8178855541975,25.01448707809794,25.01448707809794,213.32545516081973,7.756870833011889,594.4602368092516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.90893632306951,160.52035512018304,0.04721244384526904,0.03495295331143445,84.88432611494571,1.8530243417043937,1.0,345.5158612907643,1.0,427.6140964098438,0.8291993269327752,72.81018737456272,192.4023155667637,7.333474011914352,509.9203438491311,60.374158364836646,60.374158364836646,193.31733147451928,7.368316340384674,509.81141558477896,0.8050472871829442,65.1976511995871,167.1979554334177,6.56777030993797,468.6383205430155,52.48719222892742,52.48719222892742,164.82288519676388,6.475454956935896,468.8178914862717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.91225496742207,186.6259926623943,0.030672577183742153,0.049399794765402065,22.472127825586924,95.54348955759325,1.0,318.64671120351477,1.0,446.1527096520756,0.21908166500819717,188.5,3.4359283922698363,1.4963066320500438,-0.30047726235741923,0.7854906824143647,142.45483841781274,159.907938589433,6.436116303634724,439.3791179775292,111.89694824203579,111.89694824203579,158.53174552464122,6.381110154501025,439.5534984186394,0.9006013291665691,100.11024224399394,262.9245450308696,9.225604893325613,671.6009734944982,90.15941722812815,90.15941722812815,261.3427309355417,9.169953291386415,671.7703266431532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.07620582493362,272.1738582032631,0.02780060134384496,0.041362105069641324,43.8922880181988,84.00874591049225,1.0,498.8303501897131,1.0,513.9174819318613,0.7002561391316162,110.35949805798569,147.70563641192956,6.6493690370938605,357.3695525657587,77.27991602658815,77.27991602658815,147.08109283789722,6.620694067486869,357.5022530485815,0.7183810267326559,105.77819263966474,76.48186027524211,4.757646640495103,181.25059431472133,75.98904663440702,75.98904663440702,76.06360985984873,4.754225679741251,181.3503017989177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.718057547906,192.29011287105743,0.01631260437894596,0.018329887681398586,32.604505924695374,76.67137233239802,1.0,345.66355544405576,1.0,313.6415418767993,0.5667072720728213,192.60000000000002,6.536310532173518,1.9176346359036922,3.3111534175621946,0.9413640285638905,118.35122414066024,123.30132775601145,5.85636625870825,292.35045719999096,111.41158514251988,111.41158514251988,113.24760246556494,5.712533965684109,271.7582225240336,0.7245421199466417,132.61079743490197,123.00891419544936,5.842896862450787,292.3211700545255,96.08210830129856,96.08210830129856,115.27651555391196,5.814646227506764,271.39278915222394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.11239824990705,233.52236446312344,0.03544453726212056,0.025654648938625103,68.59386782716541,26.23428741824486,1.0,549.9088678781287,1.0,309.8372894221064,0.6714420754748804,141.4156306701777,129.25859963652525,6.086413035581713,342.8767601649065,94.95240456177328,94.95240456177328,127.63688231575598,6.010661749538887,343.10547363824094,0.7961071838539763,66.88378158493518,164.9615577937105,6.551109764033294,454.7937634753436,53.24665900308718,53.24665900308718,164.5396205999385,6.534039932825264,454.9250166915442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.00000473715068,242.15097581711458,0.012263711681856257,0.03386949026425795,33.21833948574346,84.36343262724327,1.0,456.13829118176164,1.0,649.6469578285289,0.7688591201133819,107.7948468759426,154.89107774884656,6.369168850846717,417.0902690089693,82.87905112179395,82.87905112179395,154.88435211819566,6.368610146809341,417.1333801955177,0.9319896605946879,67.56818111710963,360.75887090052686,12.157666141333253,778.413945061405,62.9728461863354,62.9728461863354,372.619975494521,12.555802751241243,778.4199432774129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.271399469536,259.0481915910185,0.0458372763965026,0.027656960831878893,66.33683012428664,17.690131304874967,1.0,499.3020565515879,1.0,334.2388309766769,0.7050839342079226,92.81976850930117,141.02084071394785,6.322572069235715,357.598812927392,65.44572755280672,65.44572755280672,137.15306654789248,6.15007940920162,358.13952850473254,0.8840066937422327,60.73026537384418,274.2986926828986,9.764838518782373,636.9844975959438,53.68596110322039,53.68596110322039,263.3768150608654,9.376779302701603,637.5105017795516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.1041479859366,289.99759623172605,0.045395881173082506,0.04190866007111209,33.94407098129918,94.81250313030245,1.0,871.6879782526825,1.0,637.5235925168292,0.7043061427533588,81.5583150372305,144.5068227084279,6.485256783979121,356.67112529915767,57.44202227333508,57.44202227333508,143.5995823143026,6.445011896356744,356.7671567056418,0.8437772767201942,50.47289918853989,190.96702602425756,7.154865536043622,539.3523235714556,42.58788542547909,42.58788542547909,189.85112883606595,7.11295400652151,539.554764762156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
